ImageID,Source,LabelName,Confidence
0013ea2087020901,verification,/m/035r7c,1
0013ea2087020901,verification,/m/02p0tk3,1
0013ea2087020901,verification,/m/04yx4,0
0013ea2087020901,verification,/m/03q69,1
0013ea2087020901,verification,/m/04rky,1
0013ea2087020901,verification,/m/07j7r,0
0013ea2087020901,verification,/m/01bl7v,1
0013ea2087020901,verification,/m/04hgtk,1
0013ea2087020901,verification,/m/014sv8,1
0013ea2087020901,verification,/m/09j2d,1
00141571d986d241,verification,/m/09j5n,0
00141571d986d241,verification,/m/05s2s,1
00141571d986d241,verification,/m/05r655,1
00141571d986d241,verification,/m/03bt1vf,1
00141571d986d241,verification,/m/09j2d,1
00141571d986d241,verification,/m/02p0tk3,1
00141571d986d241,verification,/m/0dzf4,1
00141571d986d241,verification,/m/04hgtk,1
00141571d986d241,verification,/m/07mhn,1
00141571d986d241,verification,/m/0k65p,1
00141571d986d241,verification,/m/014sv8,1
00141571d986d241,verification,/m/04rky,0
00141571d986d241,verification,/m/035r7c,1
00141571d986d241,verification,/m/031n1,1
00141571d986d241,verification,/m/03q69,1
00141571d986d241,verification,/m/04yx4,1
001464cfae2a30b8,verification,/m/05s2s,0
001464cfae2a30b8,verification,/m/0k65p,0
001464cfae2a30b8,verification,/m/01_bhs,1
001464cfae2a30b8,verification,/m/01g317,0
001464cfae2a30b8,verification,/m/02y6n,1
001464cfae2a30b8,verification,/m/01nkt,0
001464cfae2a30b8,verification,/m/0cdn1,1
001464cfae2a30b8,verification,/m/0l515,1
001464cfae2a30b8,verification,/m/052lwg6,1
00146ba1e50ed8d8,verification,/m/01bl7v,1
00146ba1e50ed8d8,verification,/m/0dzf4,1
00146ba1e50ed8d8,verification,/m/035r7c,0
00146ba1e50ed8d8,verification,/m/0dzct,1
00146ba1e50ed8d8,verification,/m/07j7r,0
00146ba1e50ed8d8,verification,/m/04hgtk,1
00146ba1e50ed8d8,verification,/m/04rky,0
00146ba1e50ed8d8,verification,/m/0k65p,1
00146ba1e50ed8d8,verification,/m/09j2d,1
00146ba1e50ed8d8,verification,/m/0k0pj,1
00146ba1e50ed8d8,verification,/m/02p0tk3,1
00146ba1e50ed8d8,verification,/m/0283dt1,1
00146ba1e50ed8d8,verification,/m/08dz3q,1
00146ba1e50ed8d8,verification,/m/04yx4,1
00146ba1e50ed8d8,verification,/m/03q69,1
00173afdc7581c41,verification,/m/01rzcn,0
00173afdc7581c41,verification,/m/01g317,1
00173afdc7581c41,verification,/m/04yx4,1
00173afdc7581c41,verification,/m/019jd,0
00173afdc7581c41,verification,/m/07yv9,0
00173afdc7581c41,verification,/m/04bcr3,1
001840a807e454c7,verification,/m/0cgh4,1
001840a807e454c7,verification,/m/01g317,1
0019308d876736fe,verification,/m/052lwg6,0
0019308d876736fe,verification,/m/05s2s,0
0019308d876736fe,verification,/m/01nkt,1
0019308d876736fe,verification,/m/0270h,0
001997021f01f208,verification,/m/04rky,1
001997021f01f208,verification,/m/01g317,1
001997021f01f208,verification,/m/0dzf4,1
001997021f01f208,verification,/m/04hgtk,1
001997021f01f208,verification,/m/0dzct,1
001997021f01f208,verification,/m/0283dt1,1
001997021f01f208,verification,/m/02p0tk3,1
001997021f01f208,verification,/m/03q69,1
001997021f01f208,verification,/m/03bt1vf,0
001997021f01f208,verification,/m/01n5jq,1
001997021f01f208,verification,/m/09j2d,1
0019e544c79847f5,verification,/m/0cmf2,1
001a78754e43abc5,verification,/m/0c9ph5,1
001a78754e43abc5,verification,/m/07j7r,1
001a794d1865ee47,verification,/m/0k4j,1
001a794d1865ee47,verification,/m/083wq,0
001a809ad40a2f84,verification,/m/02p0tk3,1
001a809ad40a2f84,verification,/m/083wq,1
001a809ad40a2f84,verification,/m/01g317,1
001a809ad40a2f84,verification,/m/0k4j,1
001a995c1e25d892,verification,/m/083wq,1
001a995c1e25d892,verification,/m/0dzct,0
001a995c1e25d892,verification,/m/09j2d,0
001a995c1e25d892,verification,/m/0283dt1,0
001a995c1e25d892,verification,/m/0k0pj,0
001a995c1e25d892,verification,/m/0jbk,0
001a995c1e25d892,verification,/m/0h9mv,1
001a995c1e25d892,verification,/m/0k4j,0
001a995c1e25d892,verification,/m/06c54,0
001a995c1e25d892,verification,/m/04rky,0
001a995c1e25d892,verification,/m/08dz3q,1
001a995c1e25d892,verification,/m/04_sv,1
001ffaceaff5f33f,verification,/m/08pbxl,0
001ffaceaff5f33f,verification,/m/0283dt1,0
001ffaceaff5f33f,verification,/m/04rky,0
001ffaceaff5f33f,verification,/m/03q69,0
001ffaceaff5f33f,verification,/m/04hgtk,0
001ffaceaff5f33f,verification,/m/0k0pj,0
001ffaceaff5f33f,verification,/m/07j7r,0
001ffaceaff5f33f,verification,/m/0jbk,1
001ffaceaff5f33f,verification,/m/02wbm,0
0022bffa9abfb554,verification,/m/071qp,1
0022bffa9abfb554,verification,/m/04rky,1
0022bffa9abfb554,verification,/m/07j7r,0
0022bffa9abfb554,verification,/m/0k0pj,0
0022bffa9abfb554,verification,/m/05s2s,1
0022d0ab1e1347ab,verification,/m/0283dt1,0
0022d0ab1e1347ab,verification,/m/0bt9lr,1
0022d0ab1e1347ab,verification,/m/02p0tk3,1
0022d0ab1e1347ab,verification,/m/04hgtk,0
0022d0ab1e1347ab,verification,/m/0dzct,0
0022d0ab1e1347ab,verification,/m/039xj_,0
0022d0ab1e1347ab,verification,/m/014sv8,0
0022d0ab1e1347ab,verification,/m/0k0pj,0
0022d0ab1e1347ab,verification,/m/01lrl,1
0022e32008e479cb,verification,/m/0h9mv,0
0022e32008e479cb,verification,/m/0d4v4,0
0022e32008e479cb,verification,/m/08dz3q,1
0022e32008e479cb,verification,/m/02dgv,0
0022e32008e479cb,verification,/m/0k4j,1
0022e32008e479cb,verification,/m/07j7r,0
0022ecd6f681bed6,verification,/m/02wbm,1
0022ecd6f681bed6,verification,/m/06nwz,0
00230c216711fceb,verification,/m/083wq,1
00230c216711fceb,verification,/m/0k4j,1
002aab1d644cae0e,verification,/m/03vt0,1
002aab1d644cae0e,verification,/m/0jbk,1
002aab1d644cae0e,verification,/m/05s2s,0
002aab1d644cae0e,verification,/m/04rky,0
002b0dc60b1068a9,verification,/m/025dyy,1
002b0dc60b1068a9,verification,/m/0463sg,0
002b0dc60b1068a9,verification,/m/01g317,0
002b0dc60b1068a9,verification,/m/01s55n,1
002b0dc60b1068a9,verification,/m/0c_jw,0
002cfe2087f432e0,verification,/m/02wbm,1
002cfe2087f432e0,verification,/m/04rky,1
002cfe2087f432e0,verification,/m/04hgtk,0
002cfe2087f432e0,verification,/m/0n28_,1
002cfe2087f432e0,verification,/m/0jbk,1
002cfe2087f432e0,verification,/m/0fbdv,1
002cfe2087f432e0,verification,/m/035r7c,0
002cfe2087f432e0,verification,/m/014sv8,0
002d1dd67c722d98,verification,/m/08dz3q,1
002d1dd67c722d98,verification,/m/0k4j,1
002d1dd67c722d98,verification,/m/083wq,0
002d1dd67c722d98,verification,/m/07k1x,0
002d1dd67c722d98,verification,/m/01jfm_,0
002f8241bd829022,verification,/m/01g317,0
002f8241bd829022,verification,/m/01bjv,1
002f8241bd829022,verification,/m/0k5j,0
002f8241bd829022,verification,/m/04rky,0
003132be85a0beae,verification,/m/0d4v4,0
003132be85a0beae,verification,/m/0h9mv,1
003132be85a0beae,verification,/m/02dgv,0
003132be85a0beae,verification,/m/083wq,1
003132be85a0beae,verification,/m/08dz3q,1
003132be85a0beae,verification,/m/0k4j,1
0032257bf3cd56d0,verification,/m/0k0pj,0
0032257bf3cd56d0,verification,/m/04hgtk,0
0032257bf3cd56d0,verification,/m/01prls,0
0032257bf3cd56d0,verification,/m/01g317,0
0032257bf3cd56d0,verification,/m/05s2s,1
0032257bf3cd56d0,verification,/m/0bwd_0j,1
0032257bf3cd56d0,verification,/m/083wq,0
0032257bf3cd56d0,verification,/m/0283dt1,0
0032257bf3cd56d0,verification,/m/04rky,1
0032257bf3cd56d0,verification,/m/07yv9,0
0032257bf3cd56d0,verification,/m/07j7r,1
0032257bf3cd56d0,verification,/m/014sv8,0
003232584a062b07,verification,/m/02jnhm,1
003232584a062b07,verification,/m/0271t,1
003232584a062b07,verification,/m/02wbm,0
003232584a062b07,crowdsource-verification,/m/01599,0
003232584a062b07,verification,/m/01ww8y,0
00358e88c4d3c953,verification,/m/01lrl,1
00358e88c4d3c953,verification,/m/0bt9lr,0
0035a4bfeda1b637,verification,/m/05s2s,0
0035a4bfeda1b637,verification,/m/0cmx8,1
0035a4bfeda1b637,verification,/m/02wbm,0
0035a4bfeda1b637,verification,/m/0f4s2w,0
0035a4bfeda1b637,verification,/m/04kkgm,1
0035a4bfeda1b637,verification,/m/02xwb,0
0035a5f752a459e1,verification,/m/01ww8y,1
0035a5f752a459e1,verification,/m/052lwg6,0
0035a5f752a459e1,verification,/m/01_bhs,1
0035a5f752a459e1,verification,/m/05s2s,0
0035a5f752a459e1,verification,/m/0270h,0
0035c28612c035fd,verification,/m/0grw1,1
0035c28612c035fd,verification,/m/05s2s,0
00361cb81ebf27c3,verification,/m/01ww8y,1
00361cb81ebf27c3,verification,/m/0f4s2w,1
00361cb81ebf27c3,verification,/m/01_bhs,1
00361cb81ebf27c3,verification,/m/04brg2,1
00361cb81ebf27c3,verification,/m/0l515,0
00361cb81ebf27c3,verification,/m/02g30s,0
00361cb81ebf27c3,verification,/m/05s2s,0
00361cb81ebf27c3,verification,/m/02wbm,1
003775320f1d6937,verification,/m/0c_jw,1
003775320f1d6937,verification,/m/0cgh4,0
003775320f1d6937,verification,/m/04bcr3,1
00385794700c832e,verification,/m/01_bhs,0
00385794700c832e,verification,/m/0f4s2w,1
00385794700c832e,verification,/m/0fj52s,1
00385794700c832e,verification,/m/02wbm,1
00385794700c832e,verification,/m/0c9ph5,0
00385794700c832e,verification,/m/07j7r,0
00385794700c832e,verification,/m/05s2s,1
003a5aaf6d17c917,verification,/m/08dz3q,1
003a5aaf6d17c917,verification,/m/07yv9,1
003a5aaf6d17c917,verification,/m/0k4j,1
003a5aaf6d17c917,verification,/m/0h9mv,1
003a5aaf6d17c917,verification,/m/01prls,1
003a5aaf6d17c917,verification,/m/083wq,1
003a5aaf6d17c917,verification,/m/01jfm_,1
003e1e6baff436f7,verification,/m/0220r2,0
003e1e6baff436f7,verification,/m/0fm3zh,1
003e1e6baff436f7,verification,/m/07j7r,1
003e1e6baff436f7,verification,/m/0c9ph5,0
003e1e6baff436f7,verification,/m/03fp41,0
003e1e6baff436f7,verification,/m/05s2s,1
0040009ad56c2bc2,verification,/m/080hkjn,1
0040009ad56c2bc2,verification,/m/09j2d,1
00437aa0ab4abf9d,verification,/m/014sv8,0
00437aa0ab4abf9d,verification,/m/04rky,0
00437aa0ab4abf9d,verification,/m/0jbk,1
00437aa0ab4abf9d,verification,/m/05s2s,1
00437aa0ab4abf9d,verification,/m/01f8m5,1
00437aa0ab4abf9d,verification,/m/07j7r,1
004545770f4770c7,verification,/m/07clx,0
004545770f4770c7,verification,/m/0271t,0
004545770f4770c7,verification,/m/0c9ph5,0
004545770f4770c7,verification,/m/07j7r,0
004545770f4770c7,verification,/m/05s2s,0
004545770f4770c7,verification,/m/02wbm,0
00455ae2731e1046,verification,/m/0k65p,0
00455ae2731e1046,verification,/m/04rky,0
00455ae2731e1046,verification,/m/014sv8,0
00455ae2731e1046,verification,/m/0jbk,1
00455ae2731e1046,verification,/m/04hgtk,0
00455ae2731e1046,verification,/m/03vt0,1
0047534bb816eb48,verification,/m/07j7r,1
0047534bb816eb48,verification,/m/05s2s,1
0047534bb816eb48,verification,/m/01g317,1
00493fdf106b5fdf,verification,/m/0bt9lr,1
0049a724f5dc20e4,verification,/m/07y_7,1
0049a724f5dc20e4,verification,/m/01xqw,1
004a30a1ca460088,verification,/m/0jbk,1
004a30a1ca460088,verification,/m/02wbm,1
004a30a1ca460088,verification,/m/0k65p,0
004a30a1ca460088,verification,/m/04rky,0
004a30a1ca460088,verification,/m/0_cp5,1
004a30a1ca460088,verification,/m/03xxp,1
004a9412eb1a83e8,verification,/m/05s2s,1
004a9412eb1a83e8,verification,/m/02dgv,0
004a9412eb1a83e8,verification,/m/07j7r,1
004a9ec75eca5910,verification,/m/03q69,0
004a9ec75eca5910,verification,/m/07j7r,0
004a9ec75eca5910,verification,/m/015x4r,1
004a9ec75eca5910,verification,/m/02wbm,1
004a9ec75eca5910,verification,/m/02xwb,0
004a9ec75eca5910,verification,/m/05s2s,0
004dd2ac922baf98,verification,/m/032b3c,1
004dd2ac922baf98,verification,/m/01n4qj,1
004dd2ac922baf98,verification,/m/0fly7,1
004dd2ac922baf98,verification,/m/07mhn,1
004dd2ac922baf98,verification,/m/04rky,0
004e21eb2e686f40,verification,/m/09j2d,1
004e21eb2e686f40,verification,/m/04rky,0
004e21eb2e686f40,verification,/m/0138tl,1
004e21eb2e686f40,verification,/m/04brg2,1
004e21eb2e686f40,verification,/m/052lwg6,1
004e21eb2e686f40,verification,/m/0284d,0
004e21eb2e686f40,verification,/m/01g317,1
004e21eb2e686f40,verification,/m/0fszt,1
004fff593a179654,verification,/m/0c9ph5,1
0052ea56ee869426,verification,/m/04rky,0
0052ea56ee869426,verification,/m/04p0qw,1
0052ea56ee869426,verification,/m/0c_jw,1
0052ea56ee869426,verification,/m/05y5lj,1
0052ea56ee869426,verification,/m/018xm,1
0052ea56ee869426,verification,/m/04bcr3,1
0053c82117318945,verification,/m/04rky,0
00575b9132bb3746,verification,/m/083wq,1
00575b9132bb3746,verification,/m/0h9mv,1
00575b9132bb3746,verification,/m/01bqk0,1
00575b9132bb3746,verification,/m/02p0tk3,1
00575b9132bb3746,verification,/m/0dzf4,1
00575b9132bb3746,verification,/m/01g317,1
00575b9132bb3746,verification,/m/09j2d,1
00575b9132bb3746,verification,/m/0199g,1
00575b9132bb3746,verification,/m/05y5lj,1
00575b9132bb3746,verification,/m/03p3bw,1
00575b9132bb3746,verification,/m/0h8mhzd,1
00575b9132bb3746,verification,/m/01prls,1
005b598d8fecb139,verification,/m/0k4j,1
005b598d8fecb139,verification,/m/07yv9,1
005bd647ca0ac947,verification,/m/03dnzn,0
005bd647ca0ac947,verification,/m/0d4v4,0
005bd647ca0ac947,verification,/m/02pkr5,1
005ea49186b013d8,verification,/m/08dz3q,1
005ea49186b013d8,verification,/m/0k4j,1
005ea49186b013d8,verification,/m/0h9mv,1
005ea49186b013d8,verification,/m/083wq,1
0060dfb7f9a468b5,verification,/m/0dzct,0
0060dfb7f9a468b5,verification,/m/014sv8,0
0060dfb7f9a468b5,verification,/m/04hgtk,0
0060dfb7f9a468b5,verification,/m/01yrx,1
0060dfb7f9a468b5,verification,/m/0k0pj,0
0060dfb7f9a468b5,verification,/m/01lrl,1
00627adda9a83f9d,verification,/m/01g317,0
00627adda9a83f9d,verification,/m/0c9ph5,0
00627adda9a83f9d,verification,/m/05s2s,1
00627adda9a83f9d,verification,/m/07j7r,1
00627adda9a83f9d,verification,/m/04rky,0
006389262f7ba7f1,verification,/m/01_bhs,1
006389262f7ba7f1,verification,/m/0663v,1
006389262f7ba7f1,verification,/m/0270h,0
006389262f7ba7f1,verification,/m/052lwg6,1
006389262f7ba7f1,verification,/m/05s2s,0
0064b73c505e39e3,verification,/m/03q69,1
0064b73c505e39e3,verification,/m/01n5jq,0
0064b73c505e39e3,verification,/m/01d40f,1
0064b73c505e39e3,verification,/m/02p0tk3,1
0064b73c505e39e3,verification,/m/03bt1vf,1
0064b73c505e39e3,verification,/m/0k65p,1
0064b73c505e39e3,verification,/m/05r655,1
0064b73c505e39e3,verification,/m/0dzf4,1
006541ee51c3abef,verification,/m/011k07,0
006541ee51c3abef,verification,/m/04hgtk,0
006541ee51c3abef,verification,/m/05s2s,0
006541ee51c3abef,verification,/m/09dzg,0
006541ee51c3abef,verification,/m/0ch_cf,0
006541ee51c3abef,verification,/m/0jbk,1
006541ee51c3abef,verification,/m/03q69,0
006541ee51c3abef,verification,/m/03fj2,0
006541ee51c3abef,verification,/m/0d8zb,1
0065e1098f7a353b,verification,/m/05s2s,1
0065e1098f7a353b,verification,/m/02p0tk3,1
0065e1098f7a353b,verification,/m/01g317,1
0065e1098f7a353b,verification,/m/07j7r,1
0065e1098f7a353b,verification,/m/07yv9,0
0065e1098f7a353b,verification,/m/04rky,0
0065e1098f7a353b,verification,/m/09j2d,1
0065e1098f7a353b,verification,/m/0199g,0
0065e1098f7a353b,verification,/m/0dzf4,1
0065e1098f7a353b,verification,/m/07k1x,0
0065e1098f7a353b,verification,/m/01prls,0
0068ca42dd4c4a2e,verification,/m/0jbk,1
0068ca42dd4c4a2e,verification,/m/04rky,0
0068ca42dd4c4a2e,verification,/m/0ch_cf,1
0069e8be6d4f66f0,verification,/m/0663v,1
0069e8be6d4f66f0,verification,/m/01_bhs,1
0069e8be6d4f66f0,verification,/m/0270h,0
0069e8be6d4f66f0,verification,/m/0284d,1
0069e8be6d4f66f0,verification,/m/052lwg6,1
0069e8be6d4f66f0,verification,/m/01nkt,1
006c8ac9b5e6906a,verification,/m/01g317,0
006c8ac9b5e6906a,verification,/m/04rky,0
006c8ac9b5e6906a,verification,/m/06nwz,0
006c8ac9b5e6906a,verification,/m/09728,0
006c8ac9b5e6906a,verification,/m/0cgh4,1
006c8ac9b5e6906a,verification,/m/02wbm,0
006f87bf928f9ba3,verification,/m/03bt1vf,1
006f87bf928f9ba3,verification,/m/0cgh4,1
006f87bf928f9ba3,verification,/m/09j2d,1
006f87bf928f9ba3,verification,/m/01g317,1
006f87bf928f9ba3,verification,/m/014sv8,1
006f87bf928f9ba3,verification,/m/05r655,1
006f87bf928f9ba3,verification,/m/0283dt1,1
006f87bf928f9ba3,verification,/m/03q69,1
006f87bf928f9ba3,verification,/m/0dzct,1
00714f9e7d062900,verification,/m/05r5c,1
00714f9e7d062900,verification,/m/03q5t,0
00714f9e7d062900,verification,/m/04rky,0
00714f9e7d062900,verification,/m/057cc,0
007170add0cfe316,verification,/m/07j7r,1
007170add0cfe316,verification,/m/01prls,1
007170add0cfe316,verification,/m/05s2s,1
007170add0cfe316,verification,/m/083wq,0
0071f62f5d703904,verification,/m/04brg2,1
0071f62f5d703904,verification,/m/02wbm,0
0071f62f5d703904,verification,/m/02p5f1q,1
0071f62f5d703904,verification,/m/02vqfm,1
0071f62f5d703904,verification,/m/0270h,0
00723dac8201a83e,verification,/m/0k4j,1
00723dac8201a83e,verification,/m/01jfm_,1
00723dac8201a83e,verification,/m/01g317,1
00723dac8201a83e,verification,/m/083wq,1
00723dac8201a83e,verification,/m/01lcw4,0
007384da2ed0464f,verification,/m/01prls,0
007384da2ed0464f,verification,/m/0k4j,0
007384da2ed0464f,verification,/m/01g317,0
007384da2ed0464f,verification,/m/0cmf2,1
00770ee8f5ad87ef,verification,/m/0k65p,1
00770ee8f5ad87ef,verification,/m/05y5lj,1
00770ee8f5ad87ef,verification,/m/04yx4,1
00770ee8f5ad87ef,verification,/m/0k0pj,1
00770ee8f5ad87ef,verification,/m/0dzf4,1
00770ee8f5ad87ef,verification,/m/09j2d,0
00770ee8f5ad87ef,verification,/m/02p0tk3,1
0077e1cc5010e074,verification,/m/01fdzj,0
0077e1cc5010e074,verification,/m/0cgh4,0
0077e1cc5010e074,verification,/m/07j7r,0
0077e1cc5010e074,verification,/m/06msq,0
0077e1cc5010e074,verification,/m/05s2s,0
0077f8de643853ca,verification,/m/014sv8,0
0077f8de643853ca,verification,/m/04rky,0
0077f8de643853ca,verification,/m/0jbk,1
0077f8de643853ca,verification,/m/0c9ph5,0
0077f8de643853ca,verification,/m/05s2s,0
0077f8de643853ca,verification,/m/01h8tj,1
00786681a5cb1086,verification,/m/07j7r,0
00786681a5cb1086,verification,/m/04rky,0
00786681a5cb1086,verification,/m/05s2s,1
00786681a5cb1086,verification,/m/03fp41,0
00786681a5cb1086,verification,/m/02wbm,0
00786681a5cb1086,verification,/m/0c9ph5,0
00794645d77184eb,verification,/m/01g317,0
00794645d77184eb,verification,/m/07j7r,1
00794645d77184eb,verification,/m/02dgv,1
00794645d77184eb,verification,/m/0d4v4,1
00794645d77184eb,verification,/m/0cgh4,1
007f71665b0812a7,verification,/m/05s2s,0
007f71665b0812a7,verification,/m/0d4v4,0
007f71665b0812a7,verification,/m/0c9ph5,0
007f71665b0812a7,verification,/m/02522,1
007f71665b0812a7,verification,/m/07c52,1
0081f359f925712e,verification,/m/04rky,1
0081f359f925712e,verification,/m/019w40,1
0081f359f925712e,verification,/m/01xs3r,1
0081f359f925712e,verification,/m/019jd,1
0081f359f925712e,verification,/m/01g317,1
0081f359f925712e,verification,/m/05y5lj,1
008216e31b1aecf0,verification,/m/019jd,1
008216e31b1aecf0,verification,/m/01g317,1
0082b95745cb8ed5,verification,/m/0h9mv,1
0082b95745cb8ed5,verification,/m/0k4j,1
0082b95745cb8ed5,verification,/m/05s2s,1
0082b95745cb8ed5,verification,/m/083wq,1
0082b95745cb8ed5,verification,/m/07j7r,1
0082b95745cb8ed5,verification,/m/08dz3q,1
00846fb55a143fbe,verification,/m/04hgtk,0
00846fb55a143fbe,verification,/m/0dzct,0
00846fb55a143fbe,verification,/m/0c9ph5,0
00846fb55a143fbe,verification,/m/09j2d,0
00846fb55a143fbe,verification,/m/014sv8,0
00846fb55a143fbe,verification,/m/07j7r,0
00846fb55a143fbe,verification,/m/04rky,0
00846fb55a143fbe,verification,/m/0283dt1,0
00846fb55a143fbe,verification,/m/0k0pj,0
00846fb55a143fbe,verification,/m/0ch_cf,0
008637722500f239,verification,/m/0k4j,1
008637722500f239,verification,/m/083wq,1
008637722500f239,verification,/m/01jfm_,1
00876549dfcbcbad,verification,/m/014sv8,0
00876549dfcbcbad,verification,/m/05s2s,1
00876549dfcbcbad,verification,/m/04rky,0
00876549dfcbcbad,verification,/m/04m9y,1
0089b8f6212315ec,verification,/m/0k5j,0
0089b8f6212315ec,verification,/m/07yv9,1
0089b8f6212315ec,verification,/m/0cmf2,0
0089b8f6212315ec,verification,/m/019jd,1
0089b8f6212315ec,verification,/m/01g317,1
008c0486e6d6d1e4,verification,/m/0cyfs,0
008c0486e6d6d1e4,verification,/m/0cmf2,1
008e12a039f69f8a,verification,/m/01g317,0
00902c56bdcf10b6,verification,/m/04hgtk,0
00902c56bdcf10b6,verification,/m/0gm28,0
00902c56bdcf10b6,verification,/m/0k0pj,0
00902c56bdcf10b6,verification,/m/0283dt1,0
00902c56bdcf10b6,verification,/m/0270h,0
00902c56bdcf10b6,verification,/m/0138tl,0
00902c56bdcf10b6,verification,/m/01g317,0
00902c56bdcf10b6,verification,/m/01j51,0
00902c56bdcf10b6,verification,/m/05s2s,0
00902c56bdcf10b6,verification,/m/0c9ph5,0
00902c56bdcf10b6,verification,/m/0dzct,0
00902c56bdcf10b6,verification,/m/02wbm,0
0098263ae56016d3,verification,/m/01g317,0
0098755e846b745b,verification,/m/05s2s,1
0098755e846b745b,verification,/m/07j7r,0
0098755e846b745b,verification,/m/0c9ph5,0
00991ee13e849b07,verification,/m/02p0tk3,0
00991ee13e849b07,verification,/m/01g317,0
00991ee13e849b07,verification,/m/07j7r,0
00991ee13e849b07,verification,/m/0283dt1,0
00991ee13e849b07,verification,/m/0bt9lr,1
00991ee13e849b07,verification,/m/09j2d,0
00991ee13e849b07,verification,/m/039xj_,0
00991ee13e849b07,verification,/m/014sv8,0
00991ee13e849b07,verification,/m/0k0pj,0
00991ee13e849b07,verification,/m/0dzf4,0
00991ee13e849b07,verification,/m/04hgtk,0
009be28128a2bb65,verification,/m/04hgtk,0
009be28128a2bb65,verification,/m/0k0pj,0
009be28128a2bb65,verification,/m/03bt1vf,0
009be28128a2bb65,verification,/m/06msq,0
009be28128a2bb65,verification,/m/02p0tk3,0
009be28128a2bb65,verification,/m/09j2d,0
